fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
6,/home/tahmid/crops/p01/p01_clearglass_regular_004.jpg,p01,clearglass,regular,0.8150908946990967,p01,0.324769,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_005.jpg,p01,clearglass,regular,0.8873699307441711,p01,0.465798,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_006.jpg,p01,clearglass,regular,0.8817540407180786,p01,0.471895,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_007.jpg,p01,clearglass,regular,0.8740143775939941,p01,0.445832,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_008.jpg,p01,clearglass,regular,0.7594996690750122,p01,0.281715,rejected
6,/home/tahmid/crops/p01/p01_clearglass_regular_009.jpg,p01,clearglass,regular,0.7593986988067627,p24,0.302203,misidentified
6,/home/tahmid/crops/p01/p01_clearglass_regular_010.jpg,p01,clearglass,regular,0.772290825843811,p24,0.287417,rejected
6,/home/tahmid/crops/p01/p01_clearglass_regular_011.jpg,p01,clearglass,regular,0.808323323726654,p01,0.387367,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_012.jpg,p01,clearglass,regular,0.7776658535003662,p01,0.362883,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_001.jpg,p01,mask_clearglass,low,0.85176682472229,p01,0.334198,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_002.jpg,p01,mask_clearglass,low,0.8527911901473999,p01,0.333515,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_003.jpg,p01,mask_clearglass,low,0.843932032585144,p01,0.312032,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_004.jpg,p01,mask_clearglass,low,0.7025792598724365,p01,0.340227,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_005.jpg,p01,mask_clearglass,low,0.6725079417228699,p01,0.313505,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_006.jpg,p01,mask_clearglass,low,0.7827457189559937,p01,0.336506,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_007.jpg,p01,mask_clearglass,low,0.7523987293243408,p01,0.325443,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_008.jpg,p01,mask_clearglass,low,0.656647801399231,p02,0.199682,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_009.jpg,p01,mask_clearglass,low,0.6494041085243225,p02,0.191991,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_010.jpg,p01,mask_clearglass,low,0.7050302624702454,p08,0.230765,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_011.jpg,p01,mask_clearglass,low,0.6697397232055664,p01,0.242507,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_012.jpg,p01,mask_clearglass,low,0.6851205229759216,p01,0.204849,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_001.jpg,p01,mask_clearglass,regular,0.8361760377883911,p01,0.331340,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_002.jpg,p01,mask_clearglass,regular,0.8525530099868774,p01,0.318324,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_003.jpg,p01,mask_clearglass,regular,0.769723653793335,p01,0.365791,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_004.jpg,p01,mask_clearglass,regular,0.7258887887001038,p01,0.363151,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_005.jpg,p01,mask_clearglass,regular,0.72871994972229,p01,0.336585,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_006.jpg,p01,mask_clearglass,regular,0.8311779499053955,p01,0.380477,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_007.jpg,p01,mask_clearglass,regular,0.795354962348938,p01,0.374014,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_008.jpg,p01,mask_clearglass,regular,0.6262423992156982,p03,0.288608,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_009.jpg,p01,mask_clearglass,regular,0.6682738065719604,p03,0.257525,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_010.jpg,p01,mask_clearglass,regular,0.6503821611404419,p03,0.208401,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_011.jpg,p01,mask_clearglass,regular,0.6763787269592285,p01,0.232815,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_012.jpg,p01,mask_clearglass,regular,0.7207615375518799,p18,0.232807,rejected
6,/home/tahmid/crops/p01/p01_mask_low_001.jpg,p01,mask,low,0.8375888466835022,p01,0.324194,correct
6,/home/tahmid/crops/p01/p01_mask_low_002.jpg,p01,mask,low,0.8442416787147522,p01,0.331188,correct
6,/home/tahmid/crops/p01/p01_mask_low_003.jpg,p01,mask,low,0.7697802782058716,p01,0.331944,correct
6,/home/tahmid/crops/p01/p01_mask_low_004.jpg,p01,mask,low,0.7697802782058716,p01,0.331944,correct
6,/home/tahmid/crops/p01/p01_mask_low_005.jpg,p01,mask,low,0.7181021571159363,p01,0.296512,rejected
6,/home/tahmid/crops/p01/p01_mask_low_006.jpg,p01,mask,low,0.7905601263046265,p01,0.337887,correct
6,/home/tahmid/crops/p01/p01_mask_low_007.jpg,p01,mask,low,0.816698431968689,p01,0.340173,correct
6,/home/tahmid/crops/p01/p01_mask_low_008.jpg,p01,mask,low,0.8180149793624878,p01,0.352280,correct
6,/home/tahmid/crops/p01/p01_mask_low_009.jpg,p01,mask,low,0.6499442458152771,p17,0.270749,rejected
6,/home/tahmid/crops/p01/p01_mask_low_010.jpg,p01,mask,low,0.6547669768333435,p17,0.260536,rejected
6,/home/tahmid/crops/p01/p01_mask_low_011.jpg,p01,mask,low,0.5870062708854675,p17,0.235033,rejected
6,/home/tahmid/crops/p01/p01_mask_low_012.jpg,p01,mask,low,0.6768543124198914,p01,0.223382,rejected
6,/home/tahmid/crops/p01/p01_mask_regular_001.jpg,p01,mask,regular,0.8757455945014954,p01,0.330072,correct
6,/home/tahmid/crops/p01/p01_mask_regular_002.jpg,p01,mask,regular,0.8674665689468384,p01,0.331748,correct
6,/home/tahmid/crops/p01/p01_mask_regular_003.jpg,p01,mask,regular,0.8674665689468384,p01,0.331748,correct
6,/home/tahmid/crops/p01/p01_mask_regular_004.jpg,p01,mask,regular,0.7508950233459473,p01,0.310483,correct
6,/home/tahmid/crops/p01/p01_mask_regular_005.jpg,p01,mask,regular,0.8571420907974243,p01,0.334879,correct
6,/home/tahmid/crops/p01/p01_mask_regular_006.jpg,p01,mask,regular,0.8606809973716736,p01,0.339749,correct
6,/home/tahmid/crops/p01/p01_mask_regular_007.jpg,p01,mask,regular,0.6948928236961365,p20,0.250684,rejected
6,/home/tahmid/crops/p01/p01_mask_regular_008.jpg,p01,mask,regular,0.7013911008834839,p17,0.247348,rejected
6,/home/tahmid/crops/p01/p01_mask_regular_009.jpg,p01,mask,regular,0.6922346353530884,p20,0.287523,rejected
6,/home/tahmid/crops/p01/p01_mask_regular_010.jpg,p01,mask,regular,0.6922346353530884,p20,0.287523,rejected
6,/home/tahmid/crops/p01/p01_mask_regular_011.jpg,p01,mask,regular,0.6205416917800903,p17,0.245229,rejected
6,/home/tahmid/crops/p01/p01_mask_regular_012.jpg,p01,mask,regular,0.6758400797843933,p01,0.270375,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_001.jpg,p01,mask_sunglass,low,0.7421869039535522,p01,0.371590,correct
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_002.jpg,p01,mask_sunglass,low,0.7796589136123657,p01,0.356044,correct
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_003.jpg,p01,mask_sunglass,low,0.6640295386314392,p01,0.272960,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_004.jpg,p01,mask_sunglass,low,0.6861801147460938,p01,0.266766,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_005.jpg,p01,mask_sunglass,low,0.6628618240356445,p01,0.278126,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_006.jpg,p01,mask_sunglass,low,0.5363696217536926,p01,0.240752,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_007.jpg,p01,mask_sunglass,low,0.3204824924468994,p14,0.234924,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_008.jpg,p01,mask_sunglass,low,0.6603978276252747,p02,0.212015,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_009.jpg,p01,mask_sunglass,low,0.6053401231765747,p02,0.218269,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_010.jpg,p01,mask_sunglass,low,0.6256112456321716,p02,0.192286,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_011.jpg,p01,mask_sunglass,low,0.674943208694458,p01,0.256039,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_012.jpg,p01,mask_sunglass,low,0.6904336214065552,p01,0.238350,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_013.jpg,p01,mask_sunglass,low,0.694983959197998,p01,0.262711,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_001.jpg,p01,mask_sunglass,regular,0.8323137760162354,p01,0.362852,correct
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_002.jpg,p01,mask_sunglass,regular,0.8254995346069336,p01,0.351790,correct
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_003.jpg,p01,mask_sunglass,regular,0.6986055970191956,p01,0.262562,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_004.jpg,p01,mask_sunglass,regular,0.6840869188308716,p01,0.261984,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_005.jpg,p01,mask_sunglass,regular,0.7003041505813599,p01,0.234358,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_006.jpg,p01,mask_sunglass,regular,0.8245182037353516,p01,0.264884,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_007.jpg,p01,mask_sunglass,regular,0.7123404741287231,p01,0.295538,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_008.jpg,p01,mask_sunglass,regular,0.6088957190513611,p03,0.229685,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_009.jpg,p01,mask_sunglass,regular,0.6465414762496948,p03,0.232030,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_010.jpg,p01,mask_sunglass,regular,0.6746048927307129,p03,0.211108,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_011.jpg,p01,mask_sunglass,regular,0.6774699687957764,p01,0.260163,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_012.jpg,p01,mask_sunglass,regular,0.6628565788269043,p01,0.240364,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_013.jpg,p01,mask_sunglass,regular,0.6954390406608582,p01,0.237429,rejected
6,/home/tahmid/crops/p01/p01_none_low_001.jpg,p01,none,low,0.8884983062744141,p01,0.509971,correct
6,/home/tahmid/crops/p01/p01_none_low_002.jpg,p01,none,low,0.9004903435707092,p01,0.478670,correct
6,/home/tahmid/crops/p01/p01_none_low_003.jpg,p01,none,low,0.731440007686615,p01,0.422157,correct
6,/home/tahmid/crops/p01/p01_none_low_004.jpg,p01,none,low,0.7728008031845093,p01,0.389865,correct
6,/home/tahmid/crops/p01/p01_none_low_005.jpg,p01,none,low,0.7785356044769287,p01,0.425207,correct
6,/home/tahmid/crops/p01/p01_none_low_006.jpg,p01,none,low,0.8876627683639526,p01,0.580338,correct
6,/home/tahmid/crops/p01/p01_none_low_007.jpg,p01,none,low,0.8784757852554321,p01,0.590562,correct
6,/home/tahmid/crops/p01/p01_none_low_008.jpg,p01,none,low,0.7667933106422424,p01,0.304143,correct
6,/home/tahmid/crops/p01/p01_none_low_009.jpg,p01,none,low,0.8161271810531616,p01,0.296180,rejected
6,/home/tahmid/crops/p01/p01_none_low_010.jpg,p01,none,low,0.8161038160324097,p01,0.294601,rejected
6,/home/tahmid/crops/p01/p01_none_low_011.jpg,p01,none,low,0.7965046763420105,p01,0.349502,correct
6,/home/tahmid/crops/p01/p01_none_low_012.jpg,p01,none,low,0.7981388568878174,p01,0.372116,correct
6,/home/tahmid/crops/p01/p01_none_low_013.jpg,p01,none,low,0.8074612617492676,p01,0.355204,correct
6,/home/tahmid/crops/p01/p01_none_regular_001.jpg,p01,none,regular,0.9044716954231262,p01,0.499879,correct
6,/home/tahmid/crops/p01/p01_none_regular_002.jpg,p01,none,regular,0.8692623376846313,p01,0.526745,correct
6,/home/tahmid/crops/p01/p01_none_regular_003.jpg,p01,none,regular,0.8624911308288574,p01,0.498529,correct
6,/home/tahmid/crops/p01/p01_none_regular_004.jpg,p01,none,regular,0.8523111343383789,p01,0.495102,correct
6,/home/tahmid/crops/p01/p01_none_regular_005.jpg,p01,none,regular,0.7973358631134033,p01,0.411372,correct
6,/home/tahmid/crops/p01/p01_none_regular_006.jpg,p01,none,regular,0.7528985738754272,p01,0.416048,correct
6,/home/tahmid/crops/p01/p01_none_regular_007.jpg,p01,none,regular,0.748258650302887,p01,0.406840,correct
6,/home/tahmid/crops/p01/p01_none_regular_010.jpg,p01,none,regular,0.7543572187423706,p01,0.375571,correct
6,/home/tahmid/crops/p01/p01_none_regular_011.jpg,p01,none,regular,0.7661866545677185,p01,0.336858,correct
6,/home/tahmid/crops/p01/p01_none_regular_012.jpg,p01,none,regular,0.768210232257843,p01,0.338789,correct
6,/home/tahmid/crops/p01/p01_none_regular_013.jpg,p01,none,regular,0.8266452550888062,p01,0.330034,correct
6,/home/tahmid/crops/p01/p01_scarf_low_001.jpg,p01,scarf,low,0.8408495187759399,p01,0.373076,correct
6,/home/tahmid/crops/p01/p01_scarf_low_002.jpg,p01,scarf,low,0.8361532688140869,p01,0.373672,correct
6,/home/tahmid/crops/p01/p01_scarf_low_003.jpg,p01,scarf,low,0.8445870876312256,p01,0.369909,correct
6,/home/tahmid/crops/p01/p01_scarf_low_004.jpg,p01,scarf,low,0.8445870876312256,p01,0.369909,correct
6,/home/tahmid/crops/p01/p01_scarf_low_005.jpg,p01,scarf,low,0.7552967071533203,p01,0.297868,rejected
6,/home/tahmid/crops/p01/p01_scarf_low_006.jpg,p01,scarf,low,0.8014902472496033,p01,0.346596,correct
6,/home/tahmid/crops/p01/p01_scarf_low_007.jpg,p01,scarf,low,0.7678791284561157,p01,0.381844,correct
6,/home/tahmid/crops/p01/p01_scarf_low_008.jpg,p01,scarf,low,0.7895157933235168,p01,0.357185,correct
6,/home/tahmid/crops/p01/p01_scarf_low_009.jpg,p01,scarf,low,0.7289922833442688,p01,0.321527,correct
6,/home/tahmid/crops/p01/p01_scarf_low_010.jpg,p01,scarf,low,0.7289922833442688,p01,0.321527,correct
6,/home/tahmid/crops/p01/p01_scarf_low_011.jpg,p01,scarf,low,0.7776411771774292,p01,0.313899,correct
6,/home/tahmid/crops/p01/p01_scarf_low_012.jpg,p01,scarf,low,0.7013521194458008,p24,0.257458,rejected
6,/home/tahmid/crops/p01/p01_scarf_low_013.jpg,p01,scarf,low,0.6665694117546082,p24,0.283820,rejected
6,/home/tahmid/crops/p01/p01_scarf_regular_001.jpg,p01,scarf,regular,0.8707722425460815,p01,0.368792,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_002.jpg,p01,scarf,regular,0.8707722425460815,p01,0.368792,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_003.jpg,p01,scarf,regular,0.8623449206352234,p01,0.371581,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_004.jpg,p01,scarf,regular,0.7876707315444946,p01,0.304878,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_005.jpg,p01,scarf,regular,0.8087674379348755,p01,0.296395,rejected
6,/home/tahmid/crops/p01/p01_scarf_regular_006.jpg,p01,scarf,regular,0.799317479133606,p01,0.311074,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_007.jpg,p01,scarf,regular,0.8093752861022949,p01,0.388045,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_008.jpg,p01,scarf,regular,0.8324341177940369,p01,0.399953,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_009.jpg,p01,scarf,regular,0.7916046380996704,p01,0.326167,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_010.jpg,p01,scarf,regular,0.7857081890106201,p01,0.303155,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_011.jpg,p01,scarf,regular,0.8012150526046753,p01,0.299227,rejected
6,/home/tahmid/crops/p01/p01_scarf_regular_012.jpg,p01,scarf,regular,0.7180598974227905,p01,0.313302,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_013.jpg,p01,scarf,regular,0.7180598974227905,p01,0.313302,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_001.jpg,p01,sunglass,low,0.8274689316749573,p01,0.425281,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_002.jpg,p01,sunglass,low,0.8363178372383118,p01,0.394426,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_003.jpg,p01,sunglass,low,0.7438273429870605,p01,0.338838,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_004.jpg,p01,sunglass,low,0.7380086183547974,p01,0.342566,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_005.jpg,p01,sunglass,low,0.7250422239303589,p01,0.375429,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_006.jpg,p01,sunglass,low,0.8354456424713135,p01,0.465439,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_007.jpg,p01,sunglass,low,0.8614193201065063,p01,0.465821,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_008.jpg,p01,sunglass,low,0.8227074146270752,p01,0.415055,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_009.jpg,p01,sunglass,low,0.798244059085846,p24,0.245768,rejected
6,/home/tahmid/crops/p01/p01_sunglass_low_010.jpg,p01,sunglass,low,0.8125214576721191,p01,0.246759,rejected
6,/home/tahmid/crops/p01/p01_sunglass_low_011.jpg,p01,sunglass,low,0.8430980443954468,p01,0.373144,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_012.jpg,p01,sunglass,low,0.8562368154525757,p01,0.386109,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_013.jpg,p01,sunglass,low,0.8499928712844849,p01,0.382619,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_001.jpg,p01,sunglass,regular,0.8846690654754639,p01,0.463431,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_002.jpg,p01,sunglass,regular,0.8871873021125793,p01,0.447911,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_003.jpg,p01,sunglass,regular,0.7002637982368469,p01,0.338142,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_004.jpg,p01,sunglass,regular,0.7556549310684204,p01,0.312451,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_005.jpg,p01,sunglass,regular,0.7188735008239746,p01,0.343172,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_006.jpg,p01,sunglass,regular,0.8505160808563232,p01,0.468835,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_007.jpg,p01,sunglass,regular,0.8545127511024475,p01,0.479105,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_008.jpg,p01,sunglass,regular,0.8584596514701843,p01,0.463695,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_009.jpg,p01,sunglass,regular,0.7518314123153687,p01,0.286221,rejected
6,/home/tahmid/crops/p01/p01_sunglass_regular_010.jpg,p01,sunglass,regular,0.7845735549926758,p01,0.319339,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_011.jpg,p01,sunglass,regular,0.8635724782943726,p01,0.371401,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_012.jpg,p01,sunglass,regular,0.8449101448059082,p01,0.382620,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_013.jpg,p01,sunglass,regular,0.8010581135749817,p01,0.368423,correct
6,/home/tahmid/crops/p04/p04_cap_low_001.jpg,p04,cap,low,0.8162673115730286,p04,0.484427,correct
6,/home/tahmid/crops/p04/p04_cap_low_002.jpg,p04,cap,low,0.7446182370185852,p04,0.497172,correct
6,/home/tahmid/crops/p04/p04_cap_low_003.jpg,p04,cap,low,0.7684909105300903,p04,0.492220,correct
6,/home/tahmid/crops/p04/p04_cap_low_004.jpg,p04,cap,low,0.8072483539581299,p04,0.405023,correct
6,/home/tahmid/crops/p04/p04_cap_low_005.jpg,p04,cap,low,0.7770943641662598,p04,0.408886,correct
6,/home/tahmid/crops/p04/p04_cap_low_006.jpg,p04,cap,low,0.8039579391479492,p04,0.433533,correct
6,/home/tahmid/crops/p04/p04_cap_low_007.jpg,p04,cap,low,0.8553088307380676,p04,0.443539,correct
6,/home/tahmid/crops/p04/p04_cap_low_008.jpg,p04,cap,low,0.8448117971420288,p04,0.476162,correct
6,/home/tahmid/crops/p04/p04_cap_low_009.jpg,p04,cap,low,0.8700035810470581,p04,0.477276,correct
6,/home/tahmid/crops/p04/p04_cap_low_010.jpg,p04,cap,low,0.6812513470649719,p04,0.348794,correct
6,/home/tahmid/crops/p04/p04_cap_low_011.jpg,p04,cap,low,0.6905994415283203,p04,0.337207,correct
6,/home/tahmid/crops/p04/p04_cap_low_012.jpg,p04,cap,low,0.7343558669090271,p04,0.235106,rejected
6,/home/tahmid/crops/p04/p04_cap_low_013.jpg,p04,cap,low,0.7624140977859497,p04,0.263146,rejected
6,/home/tahmid/crops/p04/p04_cap_regular_001.jpg,p04,cap,regular,0.8537493944168091,p04,0.489672,correct
6,/home/tahmid/crops/p04/p04_cap_regular_002.jpg,p04,cap,regular,0.8732881546020508,p04,0.491155,correct
6,/home/tahmid/crops/p04/p04_cap_regular_003.jpg,p04,cap,regular,0.8359097242355347,p04,0.512511,correct
6,/home/tahmid/crops/p04/p04_cap_regular_004.jpg,p04,cap,regular,0.837490975856781,p04,0.498155,correct
6,/home/tahmid/crops/p04/p04_cap_regular_005.jpg,p04,cap,regular,0.8412198424339294,p04,0.524284,correct
6,/home/tahmid/crops/p04/p04_cap_regular_006.jpg,p04,cap,regular,0.8438946008682251,p04,0.453819,correct
6,/home/tahmid/crops/p04/p04_cap_regular_007.jpg,p04,cap,regular,0.8665698766708374,p04,0.530506,correct
6,/home/tahmid/crops/p04/p04_cap_regular_008.jpg,p04,cap,regular,0.8318952918052673,p04,0.525305,correct
6,/home/tahmid/crops/p04/p04_cap_regular_009.jpg,p04,cap,regular,0.8516498804092407,p04,0.537841,correct
6,/home/tahmid/crops/p04/p04_cap_regular_010.jpg,p04,cap,regular,0.7193079590797424,p04,0.297087,rejected
6,/home/tahmid/crops/p04/p04_cap_regular_011.jpg,p04,cap,regular,0.8360613584518433,p04,0.316655,correct
6,/home/tahmid/crops/p04/p04_cap_regular_012.jpg,p04,cap,regular,0.804496169090271,p04,0.304425,correct
6,/home/tahmid/crops/p04/p04_cap_regular_013.jpg,p04,cap,regular,0.7349002957344055,p04,0.389816,correct
6,/home/tahmid/crops/p04/p04_cap_regular_014.jpg,p04,cap,regular,0.7668250799179077,p30,0.285113,rejected
6,/home/tahmid/crops/p04/p04_cap_regular_015.jpg,p04,cap,regular,0.7370645999908447,p30,0.287933,rejected
6,/home/tahmid/crops/p04/p04_clearglass_low_001.jpg,p04,clearglass,low,0.7958889007568359,p04,0.520204,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_002.jpg,p04,clearglass,low,0.8011231422424316,p04,0.509844,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_003.jpg,p04,clearglass,low,0.7936537265777588,p04,0.495046,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_004.jpg,p04,clearglass,low,0.8237162828445435,p04,0.442296,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_005.jpg,p04,clearglass,low,0.8236157894134521,p04,0.405453,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_006.jpg,p04,clearglass,low,0.8355752229690552,p04,0.482460,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_007.jpg,p04,clearglass,low,0.8341587781906128,p04,0.515594,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_008.jpg,p04,clearglass,low,0.8583366870880127,p04,0.527038,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_009.jpg,p04,clearglass,low,0.8353110551834106,p04,0.528996,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_010.jpg,p04,clearglass,low,0.835266649723053,p04,0.452270,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_011.jpg,p04,clearglass,low,0.7260976433753967,p04,0.347267,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_012.jpg,p04,clearglass,low,0.719174325466156,p04,0.346373,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_013.jpg,p04,clearglass,low,0.694561779499054,p04,0.307361,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_014.jpg,p04,clearglass,low,0.7731338739395142,p04,0.375891,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_015.jpg,p04,clearglass,low,0.7787860631942749,p04,0.367194,correct
6,/home/tahmid/crops/p04/p04_clearglass_low_016.jpg,p04,clearglass,low,0.8120931386947632,p04,0.386136,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_001.jpg,p04,clearglass,regular,0.8626874685287476,p04,0.577576,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_002.jpg,p04,clearglass,regular,0.8386068344116211,p04,0.551668,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_003.jpg,p04,clearglass,regular,0.8680253028869629,p04,0.528794,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_004.jpg,p04,clearglass,regular,0.892723798751831,p04,0.402040,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_005.jpg,p04,clearglass,regular,0.8879715800285339,p04,0.448174,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_006.jpg,p04,clearglass,regular,0.8660314083099365,p04,0.451857,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_007.jpg,p04,clearglass,regular,0.8476570248603821,p04,0.510077,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_008.jpg,p04,clearglass,regular,0.832198977470398,p04,0.533608,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_009.jpg,p04,clearglass,regular,0.8087443709373474,p04,0.524789,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_010.jpg,p04,clearglass,regular,0.8287917375564575,p04,0.297880,rejected
6,/home/tahmid/crops/p04/p04_clearglass_regular_011.jpg,p04,clearglass,regular,0.8222733736038208,p04,0.357355,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_012.jpg,p04,clearglass,regular,0.7744256258010864,p04,0.350310,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_013.jpg,p04,clearglass,regular,0.8359783887863159,p04,0.354505,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_014.jpg,p04,clearglass,regular,0.8026645183563232,p04,0.352468,correct
6,/home/tahmid/crops/p04/p04_clearglass_regular_015.jpg,p04,clearglass,regular,0.8357516527175903,p04,0.353713,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_001.jpg,p04,mask_clearglass,low,0.779192328453064,p04,0.408741,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_002.jpg,p04,mask_clearglass,low,0.7504782676696777,p04,0.419544,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_003.jpg,p04,mask_clearglass,low,0.7633174657821655,p04,0.398360,correct
6,/home/tahmid/crops/p04/p04_mask_clearglass_low_004.jpg,p04,mask_clearglass,low,0.7837569713592529,p04,0.346702,correct
