fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
5,/home/tahmid/crops/p29/p29_sunglass_regular_012.jpg,p29,sunglass,regular,0.8618960380554199,p29,0.737807,correct
5,/home/tahmid/crops/p29/p29_sunglass_regular_013.jpg,p29,sunglass,regular,0.8404499292373657,p29,0.720496,correct
5,/home/tahmid/crops/p29/p29_sunglass_regular_014.jpg,p29,sunglass,regular,0.8758169412612915,p29,0.730674,correct
5,/home/tahmid/crops/p29/p29_sunglass_regular_015.jpg,p29,sunglass,regular,0.8578776121139526,p29,0.727000,correct
5,/home/tahmid/crops/p29/p29_sunglass_regular_016.jpg,p29,sunglass,regular,0.8335028290748596,p29,0.730229,correct
5,/home/tahmid/crops/p29/p29_sunglass_regular_017.jpg,p29,sunglass,regular,0.8550482988357544,p29,0.717114,correct
5,/home/tahmid/crops/p29/p29_sunglass_regular_018.jpg,p29,sunglass,regular,0.8584163188934326,p29,0.709383,correct
5,/home/tahmid/crops/p29/p29_sunglass_regular_019.jpg,p29,sunglass,regular,0.8624435663223267,p29,0.729507,correct
5,/home/tahmid/crops/p29/p29_sunglass_regular_020.jpg,p29,sunglass,regular,0.7954728603363037,p29,0.698723,correct
6,/home/tahmid/crops/p01/p01_cap_low_001.jpg,p01,cap,low,0.7659834623336792,p01,0.361902,correct
6,/home/tahmid/crops/p01/p01_cap_low_002.jpg,p01,cap,low,0.7992340922355652,p01,0.350207,correct
6,/home/tahmid/crops/p01/p01_cap_low_003.jpg,p01,cap,low,0.6113721132278442,p19,0.356490,misidentified
6,/home/tahmid/crops/p01/p01_cap_low_004.jpg,p01,cap,low,0.6967820525169373,p21,0.331537,misidentified
6,/home/tahmid/crops/p01/p01_cap_low_005.jpg,p01,cap,low,0.7313180565834045,p10,0.314519,misidentified
6,/home/tahmid/crops/p01/p01_cap_low_006.jpg,p01,cap,low,0.7188972234725952,p21,0.341611,misidentified
6,/home/tahmid/crops/p01/p01_cap_low_007.jpg,p01,cap,low,0.7139408588409424,p01,0.303345,correct
6,/home/tahmid/crops/p01/p01_cap_low_008.jpg,p01,cap,low,0.7295897006988525,p01,0.339545,correct
6,/home/tahmid/crops/p01/p01_cap_low_009.jpg,p01,cap,low,0.7295897006988525,p01,0.339545,correct
6,/home/tahmid/crops/p01/p01_cap_low_010.jpg,p01,cap,low,0.7377419471740723,p01,0.342970,correct
6,/home/tahmid/crops/p01/p01_cap_low_011.jpg,p01,cap,low,0.6892623901367188,p19,0.296464,rejected
6,/home/tahmid/crops/p01/p01_cap_low_012.jpg,p01,cap,low,0.7069518566131592,p01,0.313250,correct
6,/home/tahmid/crops/p01/p01_cap_regular_001.jpg,p01,cap,regular,0.7577440738677979,p01,0.411371,correct
6,/home/tahmid/crops/p01/p01_cap_regular_002.jpg,p01,cap,regular,0.7577440738677979,p01,0.411371,correct
6,/home/tahmid/crops/p01/p01_cap_regular_003.jpg,p01,cap,regular,0.5719086527824402,p19,0.388492,misidentified
6,/home/tahmid/crops/p01/p01_cap_regular_004.jpg,p01,cap,regular,0.5719086527824402,p19,0.388492,misidentified
6,/home/tahmid/crops/p01/p01_cap_regular_005.jpg,p01,cap,regular,0.7047780752182007,p19,0.374847,misidentified
6,/home/tahmid/crops/p01/p01_cap_regular_006.jpg,p01,cap,regular,0.7485781311988831,p01,0.348835,correct
6,/home/tahmid/crops/p01/p01_cap_regular_007.jpg,p01,cap,regular,0.7787865400314331,p01,0.368091,correct
6,/home/tahmid/crops/p01/p01_cap_regular_008.jpg,p01,cap,regular,0.8444292545318604,p01,0.350060,correct
6,/home/tahmid/crops/p01/p01_cap_regular_009.jpg,p01,cap,regular,0.7124278545379639,p01,0.315975,correct
6,/home/tahmid/crops/p01/p01_cap_regular_010.jpg,p01,cap,regular,0.7130603790283203,p01,0.345455,correct
6,/home/tahmid/crops/p01/p01_cap_regular_011.jpg,p01,cap,regular,0.7084701061248779,p01,0.325201,correct
6,/home/tahmid/crops/p01/p01_cap_regular_012.jpg,p01,cap,regular,0.7084701061248779,p01,0.325201,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_001.jpg,p01,clearglass,low,0.8721979260444641,p01,0.453911,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_002.jpg,p01,clearglass,low,0.8826411366462708,p01,0.464456,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_003.jpg,p01,clearglass,low,0.8763241171836853,p01,0.471274,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_004.jpg,p01,clearglass,low,0.787467896938324,p01,0.311902,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_005.jpg,p01,clearglass,low,0.879793643951416,p01,0.422664,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_006.jpg,p01,clearglass,low,0.8625013828277588,p01,0.444110,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_007.jpg,p01,clearglass,low,0.8646193146705627,p01,0.446806,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_008.jpg,p01,clearglass,low,0.737349271774292,p03,0.379720,misidentified
6,/home/tahmid/crops/p01/p01_clearglass_low_009.jpg,p01,clearglass,low,0.7600555419921875,p03,0.345041,misidentified
6,/home/tahmid/crops/p01/p01_clearglass_low_010.jpg,p01,clearglass,low,0.7970799803733826,p01,0.319184,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_011.jpg,p01,clearglass,low,0.8063662648200989,p01,0.359877,correct
6,/home/tahmid/crops/p01/p01_clearglass_low_012.jpg,p01,clearglass,low,0.7565733194351196,p01,0.338521,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_001.jpg,p01,clearglass,regular,0.8715406656265259,p01,0.470089,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_002.jpg,p01,clearglass,regular,0.8642781972885132,p01,0.480787,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_003.jpg,p01,clearglass,regular,0.8068150281906128,p01,0.330578,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_004.jpg,p01,clearglass,regular,0.8150908946990967,p19,0.311748,misidentified
6,/home/tahmid/crops/p01/p01_clearglass_regular_005.jpg,p01,clearglass,regular,0.8873699307441711,p01,0.459792,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_006.jpg,p01,clearglass,regular,0.8817540407180786,p01,0.454440,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_007.jpg,p01,clearglass,regular,0.8740143775939941,p01,0.436330,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_008.jpg,p01,clearglass,regular,0.7594996690750122,p03,0.308139,misidentified
6,/home/tahmid/crops/p01/p01_clearglass_regular_009.jpg,p01,clearglass,regular,0.7593986988067627,p03,0.312935,misidentified
6,/home/tahmid/crops/p01/p01_clearglass_regular_010.jpg,p01,clearglass,regular,0.772290825843811,p03,0.315582,misidentified
6,/home/tahmid/crops/p01/p01_clearglass_regular_011.jpg,p01,clearglass,regular,0.808323323726654,p01,0.370046,correct
6,/home/tahmid/crops/p01/p01_clearglass_regular_012.jpg,p01,clearglass,regular,0.7776658535003662,p01,0.343015,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_001.jpg,p01,mask_clearglass,low,0.85176682472229,p01,0.290852,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_002.jpg,p01,mask_clearglass,low,0.8527911901473999,p01,0.285805,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_003.jpg,p01,mask_clearglass,low,0.843932032585144,p17,0.291098,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_004.jpg,p01,mask_clearglass,low,0.7025792598724365,p01,0.307380,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_005.jpg,p01,mask_clearglass,low,0.6725079417228699,p01,0.293745,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_006.jpg,p01,mask_clearglass,low,0.7827457189559937,p03,0.302254,misidentified
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_007.jpg,p01,mask_clearglass,low,0.7523987293243408,p01,0.290585,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_008.jpg,p01,mask_clearglass,low,0.656647801399231,p17,0.286043,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_009.jpg,p01,mask_clearglass,low,0.6494041085243225,p17,0.272966,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_010.jpg,p01,mask_clearglass,low,0.7050302624702454,p03,0.286556,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_011.jpg,p01,mask_clearglass,low,0.6697397232055664,p03,0.339111,misidentified
6,/home/tahmid/crops/p01/p01_mask_clearglass_low_012.jpg,p01,mask_clearglass,low,0.6851205229759216,p03,0.307485,misidentified
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_001.jpg,p01,mask_clearglass,regular,0.8361760377883911,p03,0.301433,misidentified
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_002.jpg,p01,mask_clearglass,regular,0.8525530099868774,p17,0.287948,rejected
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_003.jpg,p01,mask_clearglass,regular,0.769723653793335,p01,0.319389,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_004.jpg,p01,mask_clearglass,regular,0.7258887887001038,p01,0.313927,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_005.jpg,p01,mask_clearglass,regular,0.72871994972229,p01,0.300879,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_006.jpg,p01,mask_clearglass,regular,0.8311779499053955,p01,0.333511,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_007.jpg,p01,mask_clearglass,regular,0.795354962348938,p01,0.334182,correct
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_008.jpg,p01,mask_clearglass,regular,0.6262423992156982,p03,0.319110,misidentified
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_009.jpg,p01,mask_clearglass,regular,0.6682738065719604,p03,0.318859,misidentified
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_010.jpg,p01,mask_clearglass,regular,0.6503821611404419,p17,0.303312,misidentified
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_011.jpg,p01,mask_clearglass,regular,0.6763787269592285,p03,0.317455,misidentified
6,/home/tahmid/crops/p01/p01_mask_clearglass_regular_012.jpg,p01,mask_clearglass,regular,0.7207615375518799,p03,0.319818,misidentified
6,/home/tahmid/crops/p01/p01_mask_low_001.jpg,p01,mask,low,0.8375888466835022,p01,0.312437,correct
6,/home/tahmid/crops/p01/p01_mask_low_002.jpg,p01,mask,low,0.8442416787147522,p01,0.312333,correct
6,/home/tahmid/crops/p01/p01_mask_low_003.jpg,p01,mask,low,0.7697802782058716,p01,0.312646,correct
6,/home/tahmid/crops/p01/p01_mask_low_004.jpg,p01,mask,low,0.7697802782058716,p01,0.312646,correct
6,/home/tahmid/crops/p01/p01_mask_low_005.jpg,p01,mask,low,0.7181021571159363,p01,0.287854,rejected
6,/home/tahmid/crops/p01/p01_mask_low_006.jpg,p01,mask,low,0.7905601263046265,p01,0.325622,correct
6,/home/tahmid/crops/p01/p01_mask_low_007.jpg,p01,mask,low,0.816698431968689,p01,0.333327,correct
6,/home/tahmid/crops/p01/p01_mask_low_008.jpg,p01,mask,low,0.8180149793624878,p01,0.339590,correct
6,/home/tahmid/crops/p01/p01_mask_low_009.jpg,p01,mask,low,0.6499442458152771,p17,0.365810,misidentified
6,/home/tahmid/crops/p01/p01_mask_low_010.jpg,p01,mask,low,0.6547669768333435,p17,0.331276,misidentified
6,/home/tahmid/crops/p01/p01_mask_low_011.jpg,p01,mask,low,0.5870062708854675,p17,0.321426,misidentified
6,/home/tahmid/crops/p01/p01_mask_low_012.jpg,p01,mask,low,0.6768543124198914,p03,0.321430,misidentified
6,/home/tahmid/crops/p01/p01_mask_regular_001.jpg,p01,mask,regular,0.8757455945014954,p01,0.315008,correct
6,/home/tahmid/crops/p01/p01_mask_regular_002.jpg,p01,mask,regular,0.8674665689468384,p01,0.313236,correct
6,/home/tahmid/crops/p01/p01_mask_regular_003.jpg,p01,mask,regular,0.8674665689468384,p01,0.313236,correct
6,/home/tahmid/crops/p01/p01_mask_regular_004.jpg,p01,mask,regular,0.7508950233459473,p01,0.297144,rejected
6,/home/tahmid/crops/p01/p01_mask_regular_005.jpg,p01,mask,regular,0.8571420907974243,p01,0.321973,correct
6,/home/tahmid/crops/p01/p01_mask_regular_006.jpg,p01,mask,regular,0.8606809973716736,p01,0.328602,correct
6,/home/tahmid/crops/p01/p01_mask_regular_007.jpg,p01,mask,regular,0.6948928236961365,p17,0.315724,misidentified
6,/home/tahmid/crops/p01/p01_mask_regular_008.jpg,p01,mask,regular,0.7013911008834839,p17,0.319196,misidentified
6,/home/tahmid/crops/p01/p01_mask_regular_009.jpg,p01,mask,regular,0.6922346353530884,p17,0.320459,misidentified
6,/home/tahmid/crops/p01/p01_mask_regular_010.jpg,p01,mask,regular,0.6922346353530884,p17,0.320459,misidentified
6,/home/tahmid/crops/p01/p01_mask_regular_011.jpg,p01,mask,regular,0.6205416917800903,p19,0.304573,misidentified
6,/home/tahmid/crops/p01/p01_mask_regular_012.jpg,p01,mask,regular,0.6758400797843933,p03,0.309052,misidentified
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_001.jpg,p01,mask_sunglass,low,0.7421869039535522,p01,0.321528,correct
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_002.jpg,p01,mask_sunglass,low,0.7796589136123657,p01,0.305746,correct
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_003.jpg,p01,mask_sunglass,low,0.6640295386314392,p03,0.272650,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_004.jpg,p01,mask_sunglass,low,0.6861801147460938,p01,0.246862,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_005.jpg,p01,mask_sunglass,low,0.6628618240356445,p03,0.268719,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_006.jpg,p01,mask_sunglass,low,0.5363696217536926,p02,0.244802,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_007.jpg,p01,mask_sunglass,low,0.3204824924468994,p14,0.260159,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_008.jpg,p01,mask_sunglass,low,0.6603978276252747,p02,0.294281,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_009.jpg,p01,mask_sunglass,low,0.6053401231765747,p02,0.312649,misidentified
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_010.jpg,p01,mask_sunglass,low,0.6256112456321716,p02,0.281668,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_011.jpg,p01,mask_sunglass,low,0.674943208694458,p03,0.272923,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_012.jpg,p01,mask_sunglass,low,0.6904336214065552,p03,0.300930,misidentified
6,/home/tahmid/crops/p01/p01_mask_sunglass_low_013.jpg,p01,mask_sunglass,low,0.694983959197998,p03,0.284463,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_001.jpg,p01,mask_sunglass,regular,0.8323137760162354,p01,0.303994,correct
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_002.jpg,p01,mask_sunglass,regular,0.8254995346069336,p01,0.311745,correct
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_003.jpg,p01,mask_sunglass,regular,0.6986055970191956,p01,0.239853,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_004.jpg,p01,mask_sunglass,regular,0.6840869188308716,p17,0.235576,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_005.jpg,p01,mask_sunglass,regular,0.7003041505813599,p01,0.224310,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_006.jpg,p01,mask_sunglass,regular,0.8245182037353516,p03,0.269452,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_007.jpg,p01,mask_sunglass,regular,0.7123404741287231,p03,0.274559,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_008.jpg,p01,mask_sunglass,regular,0.6088957190513611,p03,0.294857,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_009.jpg,p01,mask_sunglass,regular,0.6465414762496948,p03,0.297931,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_010.jpg,p01,mask_sunglass,regular,0.6746048927307129,p17,0.297564,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_011.jpg,p01,mask_sunglass,regular,0.6774699687957764,p03,0.300210,misidentified
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_012.jpg,p01,mask_sunglass,regular,0.6628565788269043,p19,0.277109,rejected
6,/home/tahmid/crops/p01/p01_mask_sunglass_regular_013.jpg,p01,mask_sunglass,regular,0.6954390406608582,p19,0.287728,rejected
6,/home/tahmid/crops/p01/p01_none_low_001.jpg,p01,none,low,0.8884983062744141,p01,0.497456,correct
6,/home/tahmid/crops/p01/p01_none_low_002.jpg,p01,none,low,0.9004903435707092,p01,0.480681,correct
6,/home/tahmid/crops/p01/p01_none_low_003.jpg,p01,none,low,0.731440007686615,p01,0.414826,correct
6,/home/tahmid/crops/p01/p01_none_low_004.jpg,p01,none,low,0.7728008031845093,p01,0.379019,correct
6,/home/tahmid/crops/p01/p01_none_low_005.jpg,p01,none,low,0.7785356044769287,p01,0.408556,correct
6,/home/tahmid/crops/p01/p01_none_low_006.jpg,p01,none,low,0.8876627683639526,p01,0.558694,correct
6,/home/tahmid/crops/p01/p01_none_low_007.jpg,p01,none,low,0.8784757852554321,p01,0.571695,correct
6,/home/tahmid/crops/p01/p01_none_low_008.jpg,p01,none,low,0.7667933106422424,p17,0.318666,misidentified
6,/home/tahmid/crops/p01/p01_none_low_009.jpg,p01,none,low,0.8161271810531616,p18,0.305218,misidentified
6,/home/tahmid/crops/p01/p01_none_low_010.jpg,p01,none,low,0.8161038160324097,p17,0.302366,misidentified
6,/home/tahmid/crops/p01/p01_none_low_011.jpg,p01,none,low,0.7965046763420105,p01,0.359173,correct
6,/home/tahmid/crops/p01/p01_none_low_012.jpg,p01,none,low,0.7981388568878174,p01,0.379101,correct
6,/home/tahmid/crops/p01/p01_none_low_013.jpg,p01,none,low,0.8074612617492676,p01,0.367674,correct
6,/home/tahmid/crops/p01/p01_none_regular_001.jpg,p01,none,regular,0.9044716954231262,p01,0.492217,correct
6,/home/tahmid/crops/p01/p01_none_regular_002.jpg,p01,none,regular,0.8692623376846313,p01,0.519898,correct
6,/home/tahmid/crops/p01/p01_none_regular_003.jpg,p01,none,regular,0.8624911308288574,p01,0.495384,correct
6,/home/tahmid/crops/p01/p01_none_regular_004.jpg,p01,none,regular,0.8523111343383789,p01,0.488786,correct
6,/home/tahmid/crops/p01/p01_none_regular_005.jpg,p01,none,regular,0.7973358631134033,p01,0.395542,correct
6,/home/tahmid/crops/p01/p01_none_regular_006.jpg,p01,none,regular,0.7528985738754272,p01,0.402387,correct
6,/home/tahmid/crops/p01/p01_none_regular_007.jpg,p01,none,regular,0.748258650302887,p01,0.394378,correct
6,/home/tahmid/crops/p01/p01_none_regular_010.jpg,p01,none,regular,0.7543572187423706,p01,0.364569,correct
6,/home/tahmid/crops/p01/p01_none_regular_011.jpg,p01,none,regular,0.7661866545677185,p01,0.332508,correct
6,/home/tahmid/crops/p01/p01_none_regular_012.jpg,p01,none,regular,0.768210232257843,p01,0.333770,correct
6,/home/tahmid/crops/p01/p01_none_regular_013.jpg,p01,none,regular,0.8266452550888062,p01,0.328344,correct
6,/home/tahmid/crops/p01/p01_scarf_low_001.jpg,p01,scarf,low,0.8408495187759399,p01,0.384398,correct
6,/home/tahmid/crops/p01/p01_scarf_low_002.jpg,p01,scarf,low,0.8361532688140869,p01,0.381845,correct
6,/home/tahmid/crops/p01/p01_scarf_low_003.jpg,p01,scarf,low,0.8445870876312256,p01,0.389676,correct
6,/home/tahmid/crops/p01/p01_scarf_low_004.jpg,p01,scarf,low,0.8445870876312256,p01,0.389676,correct
6,/home/tahmid/crops/p01/p01_scarf_low_005.jpg,p01,scarf,low,0.7552967071533203,p19,0.325145,misidentified
6,/home/tahmid/crops/p01/p01_scarf_low_006.jpg,p01,scarf,low,0.8014902472496033,p01,0.354411,correct
6,/home/tahmid/crops/p01/p01_scarf_low_007.jpg,p01,scarf,low,0.7678791284561157,p01,0.394827,correct
6,/home/tahmid/crops/p01/p01_scarf_low_008.jpg,p01,scarf,low,0.7895157933235168,p01,0.364673,correct
6,/home/tahmid/crops/p01/p01_scarf_low_009.jpg,p01,scarf,low,0.7289922833442688,p01,0.337145,correct
6,/home/tahmid/crops/p01/p01_scarf_low_010.jpg,p01,scarf,low,0.7289922833442688,p01,0.337145,correct
6,/home/tahmid/crops/p01/p01_scarf_low_011.jpg,p01,scarf,low,0.7776411771774292,p01,0.323579,correct
6,/home/tahmid/crops/p01/p01_scarf_low_012.jpg,p01,scarf,low,0.7013521194458008,p03,0.306733,misidentified
6,/home/tahmid/crops/p01/p01_scarf_low_013.jpg,p01,scarf,low,0.6665694117546082,p03,0.307163,misidentified
6,/home/tahmid/crops/p01/p01_scarf_regular_001.jpg,p01,scarf,regular,0.8707722425460815,p01,0.386377,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_002.jpg,p01,scarf,regular,0.8707722425460815,p01,0.386377,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_003.jpg,p01,scarf,regular,0.8623449206352234,p01,0.388178,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_004.jpg,p01,scarf,regular,0.7876707315444946,p19,0.340113,misidentified
6,/home/tahmid/crops/p01/p01_scarf_regular_005.jpg,p01,scarf,regular,0.8087674379348755,p19,0.343588,misidentified
6,/home/tahmid/crops/p01/p01_scarf_regular_006.jpg,p01,scarf,regular,0.799317479133606,p19,0.331224,misidentified
6,/home/tahmid/crops/p01/p01_scarf_regular_007.jpg,p01,scarf,regular,0.8093752861022949,p01,0.406819,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_008.jpg,p01,scarf,regular,0.8324341177940369,p01,0.414066,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_009.jpg,p01,scarf,regular,0.7916046380996704,p01,0.346884,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_010.jpg,p01,scarf,regular,0.7857081890106201,p01,0.321785,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_011.jpg,p01,scarf,regular,0.8012150526046753,p01,0.315912,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_012.jpg,p01,scarf,regular,0.7180598974227905,p01,0.329925,correct
6,/home/tahmid/crops/p01/p01_scarf_regular_013.jpg,p01,scarf,regular,0.7180598974227905,p01,0.329925,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_001.jpg,p01,sunglass,low,0.8274689316749573,p01,0.411048,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_002.jpg,p01,sunglass,low,0.8363178372383118,p01,0.374990,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_003.jpg,p01,sunglass,low,0.7438273429870605,p01,0.314104,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_004.jpg,p01,sunglass,low,0.7380086183547974,p01,0.318143,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_005.jpg,p01,sunglass,low,0.7250422239303589,p01,0.338932,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_006.jpg,p01,sunglass,low,0.8354456424713135,p01,0.439359,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_007.jpg,p01,sunglass,low,0.8614193201065063,p01,0.439055,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_008.jpg,p01,sunglass,low,0.8227074146270752,p01,0.397667,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_009.jpg,p01,sunglass,low,0.798244059085846,p17,0.316680,misidentified
6,/home/tahmid/crops/p01/p01_sunglass_low_010.jpg,p01,sunglass,low,0.8125214576721191,p17,0.313666,misidentified
6,/home/tahmid/crops/p01/p01_sunglass_low_011.jpg,p01,sunglass,low,0.8430980443954468,p01,0.347161,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_012.jpg,p01,sunglass,low,0.8562368154525757,p01,0.352514,correct
6,/home/tahmid/crops/p01/p01_sunglass_low_013.jpg,p01,sunglass,low,0.8499928712844849,p01,0.345412,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_001.jpg,p01,sunglass,regular,0.8846690654754639,p01,0.455719,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_002.jpg,p01,sunglass,regular,0.8871873021125793,p01,0.441302,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_003.jpg,p01,sunglass,regular,0.7002637982368469,p01,0.310201,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_004.jpg,p01,sunglass,regular,0.7556549310684204,p01,0.289031,rejected
6,/home/tahmid/crops/p01/p01_sunglass_regular_005.jpg,p01,sunglass,regular,0.7188735008239746,p01,0.318884,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_006.jpg,p01,sunglass,regular,0.8505160808563232,p01,0.446141,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_007.jpg,p01,sunglass,regular,0.8545127511024475,p01,0.453195,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_008.jpg,p01,sunglass,regular,0.8584596514701843,p01,0.442228,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_009.jpg,p01,sunglass,regular,0.7518314123153687,p18,0.286426,rejected
6,/home/tahmid/crops/p01/p01_sunglass_regular_010.jpg,p01,sunglass,regular,0.7845735549926758,p01,0.294785,rejected
6,/home/tahmid/crops/p01/p01_sunglass_regular_011.jpg,p01,sunglass,regular,0.8635724782943726,p01,0.346330,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_012.jpg,p01,sunglass,regular,0.8449101448059082,p01,0.350781,correct
6,/home/tahmid/crops/p01/p01_sunglass_regular_013.jpg,p01,sunglass,regular,0.8010581135749817,p01,0.330492,correct
6,/home/tahmid/crops/p04/p04_cap_low_001.jpg,p04,cap,low,0.8162673115730286,p04,0.495658,correct
6,/home/tahmid/crops/p04/p04_cap_low_002.jpg,p04,cap,low,0.7446182370185852,p04,0.515369,correct
6,/home/tahmid/crops/p04/p04_cap_low_003.jpg,p04,cap,low,0.7684909105300903,p04,0.510606,correct
6,/home/tahmid/crops/p04/p04_cap_low_004.jpg,p04,cap,low,0.8072483539581299,p04,0.438730,correct
6,/home/tahmid/crops/p04/p04_cap_low_005.jpg,p04,cap,low,0.7770943641662598,p04,0.439929,correct
6,/home/tahmid/crops/p04/p04_cap_low_006.jpg,p04,cap,low,0.8039579391479492,p04,0.470049,correct
6,/home/tahmid/crops/p04/p04_cap_low_007.jpg,p04,cap,low,0.8553088307380676,p04,0.476293,correct
6,/home/tahmid/crops/p04/p04_cap_low_008.jpg,p04,cap,low,0.8448117971420288,p04,0.493410,correct
6,/home/tahmid/crops/p04/p04_cap_low_009.jpg,p04,cap,low,0.8700035810470581,p04,0.493756,correct
6,/home/tahmid/crops/p04/p04_cap_low_010.jpg,p04,cap,low,0.6812513470649719,p04,0.362868,correct
6,/home/tahmid/crops/p04/p04_cap_low_011.jpg,p04,cap,low,0.6905994415283203,p04,0.354496,correct
6,/home/tahmid/crops/p04/p04_cap_low_012.jpg,p04,cap,low,0.7343558669090271,p30,0.315488,misidentified
6,/home/tahmid/crops/p04/p04_cap_low_013.jpg,p04,cap,low,0.7624140977859497,p30,0.326792,misidentified
6,/home/tahmid/crops/p04/p04_cap_regular_001.jpg,p04,cap,regular,0.8537493944168091,p04,0.517069,correct
6,/home/tahmid/crops/p04/p04_cap_regular_002.jpg,p04,cap,regular,0.8732881546020508,p04,0.523602,correct
